comment_id,score
339814809,1.0747610322950423
339823333,3.5637695798020284
339835246,1.4643528832269614
339848339,2.8867724815410964
340040877,0.6538824275276891
340110889,0.946196659183961
340212789,3.1188122090183867
340213471,0.7469968912316504
340286510,1.849471904740775
340362418,1.6021939907744283
340405022,3.808015187884158
340492202,0.8509405651996853
340682233,1.8905170429995726
340815599,1.8969728926357805
341047769,4.700033032405932
341146903,1.942579454827316
341213977,3.859330579102998
341413508,0.6714494842669917
341425236,3.5643953037792606
341433064,0.07029538892800118
341462599,3.96720228360649
341652695,1.9694302575196896
341674224,0.6562747870715918
341774596,0.38919075850849166
341863393,1.6193400500368735
341995309,6.125309393434173
342212724,1.1099550281108308
342237351,2.0037809533728903
342261678,1.895143954424886
342418929,1.9316309508058258
342419965,2.6213891128968623
342452871,-0.1032209883547151
342516933,1.461723229430174
342533435,1.9530516541798542
342616563,5.8013117702166825
342621012,0.4227192576715232
342638064,0.20484143280182315
342682548,1.8601262787723432
342862106,1.5825048307143204
342890023,0.4151212299823738
342891147,0.34126227641336654
342915170,0.40578114656492836
343164205,0.7506448748130217
343247741,0.5285122846620681
343346620,0.43792775077863755
343404614,2.8453324984682613
343423838,0.7469723443961735
343436681,0.7230452801723647
343504817,4.371892765399672
343519927,3.5621662081891974
343521082,0.48840742957493033
343684437,0.45907617741007534
343696371,0.4658879678203307
343774656,0.8443683487775835
343786584,4.880557873998464
343786834,6.986252318465695
343787169,4.796410461115216
343991686,1.8544968715620818
344045174,0.7528532326420122
344073780,0.5278853217797859
344246102,1.2607383866633786
344351249,1.3912491760451684
344405581,3.077106978819311
344417498,0.8242760967639311
344458296,2.192223876174533
344613426,0.9373230595721115
344817574,2.6918889886989295
344828605,2.138693807651417
344979700,0.6337103394143689
345005527,0.06902184964011115
345043812,2.8254428172041783
345043888,2.8254428172041783
345143794,1.1160035850280394
345282402,0.5999318090430984
345586721,3.3024799742007787
345588637,0.12498123206077189
345596815,2.7621984364938292
345671953,-0.10808449493913415
345862997,0.2913604056991875
345883980,0.6520679330122786
345891978,1.6377548712813381
345973278,1.621826709107478
346123832,0.6435975132833599
346152437,1.2953196879631124
346227744,0.8193196861040053
346245332,1.2799972476154744
346429437,-0.04986154463109733
346433069,3.4637021158938617
346501422,2.2762608170819245
346598973,1.666470560872939
346641598,1.4358899077221312
346641762,1.4358899077221312
346699705,1.4051149814820552
347029018,0.8393528885067139
347237662,1.1743825503899565
347777229,2.118798715264534
347792395,1.5273882931560023
347846520,0.15932746554622945
347890314,2.277231790244834
347891023,1.438931113338262
347968049,5.769848238881076
347997959,3.432709206293845
348087480,0.3974375269803898
348252126,1.3319792778842265
348299655,0.921880878661827
348300305,1.2873338570732928
348312196,0.6182713788292329
348390252,0.8488372465602065
348715424,0.7966351820253172
348768269,0.7712533868418766
348780116,0.7732870641896725
348798935,4.678699003151329
348829355,1.2518637989323986
348881125,2.839756267002919
349057651,1.773937744985559
349062639,1.8240646419078081
349064077,2.3918963452614674
349117062,0.718249578635466
349135900,0.25421548056867693
349203625,0.38152115975657513
349325417,0.41961995902407423
349520106,0.7931834734373082
349574827,3.4559282792571024
349740639,5.11778959738681
349769224,2.644230278290025
350150636,1.7491429953052857
350301171,1.2817928414684063
350301375,3.1248367405986204
350346286,0.6006386353836943
350475394,1.2930062896351937
350850070,1.4891902540901492
350880597,0.2104965509335506
350892926,2.706384044308191
351007758,4.0779975170065885
351009033,0.8245802095004212
351064978,0.3268446117906935
351247297,1.1509433626283725
351350310,0.5143687845778554
351458431,2.8060586092696247
351478212,7.4473223427357205
351556613,0.05157426577321157
351570666,2.212496550500566
351626645,1.4560738352210416
351626677,0.4598013991595824
351709901,0.5716562652010266
351870818,1.1423951388751479
351903076,2.5334635381143102
351906979,1.57016841253808
351910368,2.4444439159274336
351930690,2.1099184676840075
351937292,3.5283275090228123
351944028,2.254173477046507
351952725,0.6975563162223328
352063715,1.9323788021315362
352304476,0.8550616099257258
352433361,3.470206323487898
352492469,1.4518638784751519
352524116,0.39086100329634366
352525528,2.7019366508340172
352792500,1.7205799753645805
352805660,0.8635050172858809
352858135,0.6946829166197177
352875273,0.268218055502597
352952221,1.3939091662729006
352975919,0.8803452616693335
352982504,2.261969163518514
352999448,0.6575554394017988
353152893,3.4521840028612787
353190868,0.3644617382122994
353434102,1.912061295327866
353558578,1.9747823766836894
353565836,0.964467876117661
353680955,0.9901118232450186
353716571,2.2742878106027264
353739534,2.3224804117663154
353740802,1.9706504939001663
353755294,2.1673421210131845
353825107,1.088452386771462
353956553,1.0659779977519044
354036581,1.4690973065206139
354277969,1.1613751758574296
354279399,1.038852163971499
354401771,0.7059223505749964
354470075,0.16758956532825578
354630980,0.9811266463039144
354851177,2.180359100724515
354865734,1.556422119590338
354883785,0.9625732218748877
354886090,0.6850067668941162
354962900,2.7391534704653795
355457962,0.6813677669272332
355468600,1.7724270457396911
355506752,0.37192196782276965
355611448,1.453636455215797
355644736,3.303304370016802
355780286,0.6167391178070676
355880712,0.08305420750330578
356207065,0.18273632547667318
356210046,0.9334123949256482
356225495,0.5596701713568819
356556535,1.2949198149561965
356777376,2.705053828011705
356913300,3.740132920213105
357094157,2.3792976370905374
357130217,5.379806454404678
357161209,0.6853885624800233
357198632,1.4586889110964871
357242978,1.2833481738586023
357328444,0.7645974683359698
357392255,1.2940365035555708
357412539,0.3920978338798835
357491834,0.8124812318596837
357676621,1.1542794049721505
357735835,1.4996558447814101
357737977,2.2748302165327585
357738443,2.0644363335732194
357763874,0.3278955125115389
357805976,1.9307726553072724
357930141,1.9356196592383585
358033635,0.8850442285310012
358071541,2.078413562385185
358082695,2.125831491786736
358133117,0.48567533347044495
358133322,4.823824574857994
358134174,4.287832086493284
358158194,0.3941453812170885
358286029,1.7189749500377558
358367305,1.4909783653811755
358601673,0.34830136654671984
358743198,0.49171353589004074
358801341,1.115567221799346
358927366,1.3057439579493484
359363766,3.671712362286601
359425336,1.8096705669103974
359440342,0.7308519389503382
359607388,1.7821489217227728
359640299,0.7770975432460715
359683844,1.7415323605256505
359714148,3.098619526259996
359731521,1.9503595861796192
359886535,1.034073115929481
359925895,1.4800750180872981
359939409,1.342880270927103
359958473,2.29128413505807
360028697,0.20676898758269646
360246920,-0.005981056569919013
360479018,0.25662837037140124
360520972,1.8682605370174517
360576880,2.0516884431786013
360593998,3.9318196165693564
360614030,0.547988570790295
360679374,3.773524352472408
360694050,0.6212154861230119
360732900,1.235255937789652
360747455,5.090172887827941
360773758,1.9297975168931467
360774791,1.9103580921739034
360775791,0.8583502386976534
360831843,3.419652790837454
360842838,1.6809761439032551
360893203,0.8900123413515086
360917062,2.9532530914133144
361444249,1.1903850087948418
361445474,1.1364643168027029
361470714,2.979126653635973
361474799,1.8598227793707813
361618013,2.1075869643296166
361635642,1.1637936329467369
361719917,0.4891474605989867
361741377,0.5931227204899775
361748084,0.6974343898339856
361772294,0.28828390243052704
361779038,1.4300876852859332
361792723,2.9462917887613393
361804385,1.8833936883548221
361812471,0.7851114929127502
361838300,0.5054507066926879
361895634,0.8191644023313294
361999961,1.3172955710348404
362048527,1.3355780273754574
362115220,0.8519531066633032
362124102,0.3992428055058562
362131860,0.8870633198620165
362137791,1.1922764476236933
362138222,1.4331457208432137
362138697,0.4501166670705839
362159981,5.118937749419295
362555755,1.4204510859854205
362642160,0.5253205429729295
362774426,2.492971274628006
362846020,7.0114056474684805
362908240,3.436540039678862
363041092,0.6306129222172906
363053742,0.6722243202383265
363183611,2.3600394216390868
363184093,1.9549039875057312
363188213,1.6577817083314041
363379905,1.4754123975335036
363400018,4.856853128698493
363499927,4.0054868084737105
363685876,0.6927081437025052
363699190,1.2287550869244843
363741118,1.762993725628422
363805176,1.6343009565012774
363928926,0.4447684824258252
364145924,1.2587255845449807
364154532,1.435508601421248
364291767,0.48817522367664046
364330408,3.617163895378023
364436412,1.156656478857867
364437917,1.031451794381213
364438252,2.302353485597826
364451945,4.2181498410592315
364551028,1.3071787563928121
364647295,0.5870536584667349
364757689,3.1617913022298128
364810641,1.8745813725705505
364849505,0.6553814980179933
364930958,2.206823727941232
364951570,1.08732060235013
365143428,9.252713476446676
365216766,9.62664185663438
365341365,5.044264156262367
365543441,1.7609296272377852
365543954,2.4524623860531194
365755530,1.309896527759986
365756295,1.2757544338654807
366093713,1.3465495663349456
366109599,1.2630865346676223
366231488,0.3483709014215753
366333963,0.9928603773957102
366405863,0.8168492810489195
366436280,1.238214311085146
366438704,0.22550115266577958
366464585,0.3225252635855942
366931171,3.6891840409081125
367158961,3.4295658229103783
367497876,1.518865536455192
367509831,1.0338593264015783
367593084,0.25572175204269654
367600081,2.4410854345998825
367613824,0.6061446625556166
367952089,1.6002622225953527
368058813,-0.32788547220492326
368202302,-0.40765314162919275
368222489,5.8960050627891185
368250027,0.37543220643843567
368287213,0.07369992943957515
368401742,1.0650485276374644
368576584,0.7752768620641516
368628541,0.5524343203859549
368686958,1.8950972921109523
368690261,3.111212069238203
368695128,0.47531773505683217
368759571,0.8032745388739297
368806397,0.17425575933397577
368883181,3.544713393681916
368913895,3.6675450601402586
369158858,2.938241772746516
369224999,3.9558606287298805
369361735,0.7946243813399356
369412056,2.8113190647862414
369414018,1.0489951089224678
369449862,0.9129649853332579
369455107,9.716387367458228
369471522,0.7800756319383244
369612546,2.603986385528213
369893012,0.546008668896895
369971680,3.674927775525213
369992967,0.8955287667089962
370002358,1.2302402561585244
370072016,0.6508040939919311
370123736,2.126856453324568
370172066,2.4827935238021768
370264490,0.24394780860765503
370828211,3.745771887830327
370828354,3.642689797870771
371016847,0.9739102047393103
371192906,-0.1328980149172056
371256000,0.652095258013963
371280147,0.6044782491195873
371319875,0.31610684354942287
371614783,1.8556969270134964
371697709,0.8037242552298687
371799935,0.1286013539028469
371869947,1.064689171017283
372056654,2.8202351988547227
372056868,2.897628030556713
372070201,5.615271191554001
372220095,1.6230735753762862
372282486,5.700695482635112
372326152,0.39498758488997804
372490892,6.673296626340989
372491007,4.825399972748324
372496787,0.8788038461583677
372755822,0.9990708792314782
372822304,0.5331005775928072
372829388,2.7482377460694627
372844061,0.2724785417909645
372904721,1.0085940923357355
373008997,2.3520201170779753
373023586,1.3035724662841468
373033403,0.5651132893172839
373098498,0.737122577374797
373168872,0.625518222166074
373378598,1.3668955499687871
373493641,0.39754882012741577
373500342,1.014728578168781
373507861,5.419155592650798
373569937,1.8869222790731663
373582485,0.27899100420690237
373646724,2.047433762507271
373652036,0.15212868270338098
373675828,1.0940137450726262
373740466,0.43156521593910074
373890401,1.1924649651158497
374024135,1.7944885084696969
374047325,2.310925739618656
374052692,1.7494145750727186
374053725,3.860895702106181
374064512,0.8487344361291034
374120397,2.038364099786328
374120590,2.05364769364276
374234878,1.311691803386149
374273629,3.932782394823932
374292466,2.153791869523724
374385869,0.45757202888595144
374398991,0.46339469454603033
374570427,2.5414385621645152
374689067,0.42470426003458683
374966034,1.2394299338328059
375083006,2.356672007678349
375157867,2.356672007678349
375245721,1.4605640816659908
375369671,0.9944980175859873
375455821,1.2064445156874222
375568888,-0.28582732318831955
375635169,0.5274710705464307
375787520,2.1479127759644445
375816331,1.1904412448729185
375926521,3.339366383511127
376074219,2.0071317473720827
376147204,0.5024744400152832
376164843,1.8360288832558045
376204666,0.18036312171357866
376219309,0.09591487788253109
376330683,0.9711932393442655
376347123,0.5922645969109135
376385741,3.544703195137495
376409025,2.0178850366890444
376711060,0.49788494423537794
376971488,3.347559363800742
376972453,3.1374511688209186
377041336,1.0115752333039598
377196066,2.219856023200174
377323573,1.801083472875336
377369409,2.9378501429539865
377480133,1.5893833174810137
377481701,1.3031996657132545
377694722,0.46670125385865957
377694727,0.46670125385865957
377830506,0.9336398930818802
377839730,1.1083731338172313
378104606,1.0176636374908812
378404666,0.9081455012084277
378501960,1.6892396911207874
378590296,1.705500050116472
378785247,2.87498613755996
378828275,0.19211219317224948
378837885,2.0465882636259947
378838113,1.8541054175863123
379136013,1.2530680248332686
379136428,1.9550736011722862
379156426,1.5401348687955179
379157227,1.7702555542234215
379417557,0.7061436101882735
379424465,-0.07953659192304657
379454860,0.7974960220625923
379488116,0.5586025516438302
379488496,0.8207711571224888
379551206,1.139187844925252
379675254,0.9731234620101419
379876899,0.5639043734080071
380003440,1.7907648007177366
380078893,3.2015643333709916
380130289,1.4493164399473129
380588019,3.970496207622956
380604091,1.7796825523524649
380644084,3.1087208759772507
380716257,1.0880774865675824
380822028,0.7390796945443381
380884517,1.5469956377959844
380954333,2.9045737085908496
381083216,1.2917885300283065
381174390,1.7329700294117434
381439864,0.8307271159826631
381579046,1.6601883232276753
381591297,0.14856657359059308
381646423,3.704946913645217
381699706,1.5152639680043158
381759001,0.7974610864757572
381785304,1.5097463658390495
381789217,1.951961171779387
381884822,2.4256949329095367
382085321,0.3686227559629686
382283182,3.6893630001762543
382526986,2.659765887095257
382582458,1.1902954596798203
382726076,1.7812275582036996
382736788,2.4958204860801385
382840327,1.1062019415414108
383382883,0.5219139215131865
383388790,0.6078376666028762
383390162,1.416579460352982
383461998,0.5280367944647502
383558881,4.254869309096264
383563984,0.5397636988822638
383565035,0.7458878127535133
383813025,1.3343502231312532
383842208,0.4751037422467489
383867696,3.8891319348525744
383871446,3.8796640368920494
383916574,0.48218178702021064
383921581,0.8008141196076293
383926750,1.9954436030700446
383939709,2.357319483859829
383980397,0.8486432274337863
384003691,4.629899901841413
384078643,0.2798549439479707
384102271,0.1989015347431955
384132076,5.2527984778682875
384179300,2.1833628450505778
384204304,0.5830688272141417
384210057,3.437117153807157
384287854,3.3427756581098813
384336031,6.055119103111703
384519043,1.3472120378439048
384668634,0.34477506498710636
384830869,1.3545171421747493
384914559,0.5377007406593923
384944741,0.2743843067415187
385103483,1.314793371740558
385133059,0.34542532516586494
385134952,0.7933842511638383
385138459,0.5714655023686046
385305150,2.122371243396052
385305240,4.80915993753567
385305669,0.9414936100316651
385475351,0.46402908862709624
385475933,0.7921056176057109
385494450,3.445554909316808
385495210,2.9121669184218026
385843376,3.137675605061261
385862629,4.3829062531791925
386459020,0.6044077539746192
386614460,4.686157102809776
386654850,4.9044202201260045
386681637,2.5871582161335076
386749389,5.349250530444453
387155887,0.2442661231084087
387242369,0.2394120591949647
387281878,0.14874076658346813
387324457,0.5896392615189333
387395272,2.960074660401223
387471238,3.1336031013089274
387646296,2.87370071654418
387900572,0.8562822797410977
388217593,2.8694963170839767
388380275,2.2616554856219975
388570246,0.5668836730764972
388787290,2.630011335706926
388838081,1.4878410936548385
388961368,0.2421176769249389
388993582,2.736878690312037
389017178,4.08363364378449
389136373,0.387521074345461
389141212,1.6931454510835118
389196607,0.30009782131567886
389367127,0.44865344192040624
389434117,0.3550112814541216
389446873,-0.14360529286032714
389512284,0.17236334790007032
389564572,1.1229222280827584
389699259,2.5584575238439973
389760166,0.6743452137590498
389853255,1.7865462795607159
390051273,0.40356314933539905
390185965,1.594635520593833
390211645,1.1864052484877583
390340674,1.2852323027328403
390441909,1.3579996336665
390445872,1.064626141169358
390607992,5.25416545739426
390617487,4.971571765466729
390657685,2.3484629211160737
390695328,1.0599098321505558
390698081,0.5915263726423421
390698692,1.7958752956856474
390717419,-0.05240823025858287
390911563,0.5810209004092988
390985747,1.5727367284676514
391221509,0.14652997515031846
391271146,-0.29837470255050247
391374553,1.0134104513479154
391375372,1.150430616352487
391516723,0.9579755471047533
391841261,2.0603511884689403
391958319,0.713222674357924
392309995,2.439596275932616
392531402,2.3980392994229422
392578870,0.29486443061636236
392923467,3.4100262798533554
392945925,0.6742244000855835
393021863,1.8304091119222712
393051511,2.76160034956042
393082209,1.6693914454051213
393112091,8.843004970045218
393291821,1.29893139901238
393421335,0.770149072829593
393501261,0.9989863435055597
393573664,1.3219232894655375
393594621,4.484710472585463
393595024,3.807235549867716
393897359,0.9211308700789534
393923529,3.9408117589941276
393987374,-0.22284263573173294
394167456,1.3591552785599506
394189103,0.4037516909288077
394219681,1.5114797189998117
394335076,0.794857337021792
394555841,2.8570583588322624
394648648,5.02484094881252
394673197,4.863088732112703
394936291,0.562964867333767
394969836,0.16166338458568025
394976608,-0.042944558407781136
395004574,1.3603631810788026
395029030,0.07288876814938638
395062139,3.7292717832142808
395074098,3.792469004709767
395074503,4.245762046924533
395095460,7.36294251563463e-05
395431847,3.7475249687586363
395657042,0.624086508855763
395683828,0.6664827068596206
395746618,0.4943955729126661
395973384,3.3243649756011067
396226145,1.9121310394693234
396227579,0.9954378891682871
396240724,2.089794590275181
396245117,0.6444951467270561
396390578,0.940733512278107
396600757,1.1302651455360788
396603102,1.1818517766041192
396794124,3.8959528119714575
396795467,1.7689927480000462
397006120,0.4000733476067845
397012310,0.6758031531943642
397013269,1.2691202168144218
397044538,2.7574329690769446
397559952,0.8522760447934004
397565773,0.3850358812099965
397608769,2.365821687954193
397656983,0.8867722723824316
397717754,0.3231268077283459
397722346,-0.05719635114501449
397994318,0.5657228986907428
398106556,0.03819226408760204
398206341,-0.0005734560143458023
398308174,0.3460304297365746
398312206,3.099957803253834
398369714,0.6810573349991296
398601475,0.6753793625637309
398690250,0.49572607282812653
398710980,0.5511763084458312
398711308,1.146173187075092
398729810,0.2809288812615264
398877046,3.301813411676249
398884046,2.9237899766956863
398969653,1.0993731983466655
399025815,5.543985357278898
399058049,1.5324969400747737
399111267,3.691308895494415
399151306,0.8301707528252059
399159378,1.7767505746916707
399236473,0.5595720955341783
399241611,7.743057852806974
399242066,7.551242500626426
399323752,2.582399501109765
399662753,3.873952584827585
399828069,2.6564368618171508
399909462,1.9128899413213443
400044096,1.0984865299922537
400168029,1.1902219581137499
400343710,1.7251798171164134
400553530,1.1137901941636543
400758227,0.7208371499466675
400802199,2.3136127838714526
400843185,0.696412185387547
400969282,3.075123415345691
400969575,3.6333675749768157
400999891,3.0703542338609684
401186277,1.350304798856998
401214806,1.3850270454637161
401278279,1.0421730667708138
401292362,1.827070849130229
401589428,0.1464079831788378
401672587,0.963573159145428
401709077,4.113297007533802
401745372,2.8707061592344605
401778711,1.3051118056487194
401882450,0.5758408883342861
402080608,2.0107763723190692
402378051,0.6995817192822198
402417835,2.290162088977081
402440296,0.25607423023653464
402531801,0.401230716343567
402628174,0.8064409885824667
402714733,3.541567391353304
402887939,1.2771873033814878
402904940,1.1253340380045236
402979494,0.45753920396918735
402984565,0.7943292217828842
403015815,0.9983224884165389
403031243,2.2898678768727643
403122128,1.5023551614554314
403198200,1.9910507906017478
403374511,4.704638622252302
403421638,4.245845914472471
403646433,0.11612676251666755
403663061,0.26697795303007954
403708372,1.2878080712208517
403809236,2.5517940747325056
403912276,1.4048396112332568
404101963,3.8468717433768975
404281714,0.590918378820307
404283692,0.9857334895649671
404329048,1.1077714022607894
404371408,1.1975636660024376
404565341,1.506537916012253
404779529,2.1941070526345445
404780706,7.057785690781209
404781573,2.1029058011268233
406154998,0.13967476792323014
406223411,5.489756224290208
406279555,2.694246683737242
406545763,1.611975856844113
406707246,0.6874085823021567
406911851,1.024234816055642
407138669,0.23186832012140465
407198071,3.0428011598135223
407199669,2.7235236334206787
407348403,4.471384407367635
407436857,0.8014503838742373
407657883,3.7921305799054856
407709575,0.6828459238344647
407936608,4.5957805534513305
408002212,1.5767859478060213
408143496,1.7754122769696616
408146000,1.403874885502756
408288894,3.6749990704034006
408339336,2.5053030117224475
408453001,0.6291949399376164
408458024,1.0117909614248242
408470894,0.025854511828128784
408611291,1.569536891849582
408705166,1.2474520156071773
408723467,0.5296575089125872
408751802,6.022111915708956
409192683,0.05514186624437027
409216146,0.8893523682693387
409238584,1.103300683911574
409244835,0.5652794022967506
409275484,1.2405829613245891
409354441,0.7568652503593065
409460250,0.48947873266863
409613709,2.2690634348458225
409689302,2.6322741849035696
409689688,3.938864200524277
409879316,3.128555809671185
410027598,1.813980466220641
410166895,1.850764403197466
410172645,0.8906911225758549
410182340,2.7080961168725306
410639490,1.413163476870249
410785960,0.5523486720931493
410825740,0.9744733768116469
410879176,1.8561254517026864
411035921,0.8375488661395134
411169055,0.33561029430006173
411215799,0.5602828889491532
411507940,0.7742706597810245
411512731,2.2109358201491407
411540587,0.6127552326574107
411688496,2.4435602633246454
411742313,0.5026671271049057
411843495,4.724456729317612
411942036,0.5763456992475884
412088014,0.5567944588448244
412237670,1.4220668937918575
412263958,2.9933869582957335
412452171,3.596650639818676
412650136,3.4319881869303153
412866613,0.35415445163344816
412903124,0.3977952315489287
412966751,0.42941266057668115
412967711,0.8355977833962588
412989243,1.5984994345117747
413042614,2.3738732778027445
413308266,0.5161050036279327
413328996,1.0826403376658356
413377748,2.2853957548142456
413477463,0.9822990889174633
413703516,0.759793737907023
413736054,2.598157171967355
413737949,5.012951967434944
413791991,0.7982870877839048
413868247,1.5518333265061748
413999373,1.0474775843512398
414135102,0.8842776257770187
414188919,0.9321684784577571
414191076,0.5596224677668628
414269835,1.3115589359892799
414277447,1.204153967572757
414583931,1.107801795712284
414713119,3.2549801747016214
414865489,2.4305247744968805
414882047,2.7162883434718745
414892064,2.024668579558649
414922625,0.6152846837819126
415004057,3.087704702375063
415075964,1.2883301146497104
415107236,2.340227606720521
415120275,1.7394010312191612
415247440,1.2747449438273224
415321951,1.1079417351670635
415450638,0.4915519714922195
415510587,1.1308885415716117
415567838,1.1903913789199145
415667720,2.240547931706121
415888499,1.8875060429001476
415912741,1.694300882439641
415948195,1.275518344332307
416308285,3.1211740528658853
416365395,3.747560184190796
416986395,3.08638097735619
417084895,2.1976474734614038
417191038,3.3142075805103
417289359,1.3760739335662653
417360444,1.6506303506926736
417517979,3.037019186311486
417620908,0.2196248474476024
417830326,0.5474051551935016
418049819,2.398786091910513
418208598,0.7442058183866354
418208969,4.227000019782468
418295378,2.180812026974573
418349032,0.26219495838200596
418379056,0.6552904483957516
418387855,1.315952605358409
418463192,1.9508163349029737
418489349,0.8246175769084477
418552093,0.7341079309885675
418592780,0.013814614943713846
418599353,-0.006026386889560191
418773486,0.40347333967181276
418836569,3.472498033237372
419176687,1.6939281771211332
419199086,3.5622812431523387
419432094,4.394667787602211
419458285,1.0072032643075488
419477170,0.6083113519675849
419614701,1.4540023021051178
419684022,1.5689410953639134
419804534,0.5930776129914184
419976212,1.2009280972490535
420171817,0.7605543256109363
420204068,1.0400553538723298
420208723,1.125304178983063
420275050,0.5077605218883354
420302561,1.5077907619635873
420305152,0.19097519894904877
420416087,0.18660314381674112
420715830,1.314893738696362
420737039,3.114182229107021
420765433,2.156839614446032
420840002,0.16113294984884013
421103139,3.894550012581407
421213792,-0.13520230805485994
421216349,0.108012886386884
421234437,1.1655205362045042
421247005,1.3646752440710377
421286593,2.000480090505751
421305413,1.6404521599698239
421442940,1.0611593860988702
421585117,1.0447090709539932
421658106,1.6505603778169071
421734931,7.263176424498346
421940481,2.1097168380068467
421990655,4.201899765754227
421998984,0.5110379465355409
422003437,0.9687496247176356
422010549,1.1317146100465323
422212697,2.663297259553798
422240232,1.2073673803251976
422240506,2.542761222749742
422258716,3.31665099060928
422259405,1.618960702023067
422268562,1.8880712714906702
422341164,1.664514071717853
422552935,1.2341091396854387
422605091,0.9191488660076902
422642394,1.610747608040335
422642762,1.5276944631726157
422723917,1.1005848637503708
422748727,0.9033751198976268
422805584,5.515286037954417
422886195,0.9129556960412779
423117667,1.5654686895119134
423118056,0.910911082117976
423134410,0.3161027088058056
423477395,0.2889136622881318
423628157,1.1199737852597091
423630683,1.474391202044035
423731947,2.514647905743721
423734652,0.7921795708161115
423783385,2.5786570934070516
423797651,0.380677345119621
423929113,0.9738162842073942
423945021,5.130653062575894
424026717,1.4897211457800947
424272010,0.7811981558033422
424422424,0.8082277711975665
424540968,2.1248486817048144
424616177,1.0674729539323282
424782699,0.892583787915451
424782783,1.065616873013365
424783315,1.9969999915618062
424833133,2.2805443251203474
424956590,0.9221092884052086
425245378,0.3200450767040283
425484373,1.2830043588450786
425617268,0.7624721891385972
425754807,1.8361028255103142
425766556,3.0957522177559476
425801588,2.6855129395110184
425802488,-0.06864743883616081
425891285,3.489223568860817
425944293,0.3608783625022123
426058326,2.1323248142412505
426128694,1.2159303180568455
426128825,1.6147600426179984
426130748,1.2108555733584252
426150015,0.5408667393693979
426163924,0.6499380750331281
426186360,2.157722176021168
426255143,0.2731331373014455
426268634,2.387107379896852
426268887,2.3843200504612057
426334123,1.288206047316179
426485242,0.9092928641671405
426502830,1.5276008943053319
426551076,1.2336889021080277
426587074,3.457148624471227
426587398,2.391778124752756
426672559,0.6822974167216836
426674458,0.30831001630764177
426849701,0.6325152659130893
426903226,1.2558968133547201
427011726,0.5713678610802073
427016782,2.648127919293907
427109185,0.8448034747605786
427217674,2.544710152153054
427229136,0.4811893567698915
427276089,0.6534089914303194
427324296,4.193786799666228
427385554,1.1886393205073995
427437496,2.0750373982919195
427450431,0.2615135987125297
427465241,1.1739527343135632
427490889,1.730186764309916
427514908,3.533895681438376
427528572,0.7898397002287925
427554370,0.7056385775612148
427600549,1.1020512212331748
427650012,1.0613805290588534
427683317,1.2059772238415651
427742112,1.3830369394075241
427792437,-0.00420661260406098
427831628,2.08682516527794
428002223,0.7517854459272433
428388979,0.5805951559484589
428421096,0.5958455071119096
428421466,0.8530728516048494
428500073,0.5268971623319948
428566798,3.2664456031552365
428576498,1.4317120308612068
428580584,2.9469213109220442
428845659,0.5378790367890851
428848228,2.0029999772630522
428849547,0.9467410541758151
429019180,1.1035816033614776
429135865,1.3010693306335663
429493932,3.9828511085743026
429494226,2.3342678047238197
429684806,1.076441770271451
429882255,0.4054894750404917
429914955,0.25104652918848613
430082908,2.879804690156627
430094302,-0.004759140671317982
430256462,0.6738089241044337
430300744,6.938146465149494
430321369,0.45832456644278585
430330745,0.04852347885333117
430508600,1.1875258692574593
430528836,2.261771358112048
430547401,0.6668852456411928
430618511,2.993275436108199
430621473,1.8952965108718822
430661239,1.0600601350118493
430700444,4.343561757711129
430775481,0.08347485330783702
430902979,1.1054134375550884
430915779,1.471361136893441
430963276,2.8255375634990885
430995260,2.1929080360600692
431073802,2.5354581447065234
431330131,8.329303500492156
431444233,3.6965470532047
431480780,0.45189318010352275
431504638,4.010696393576784
431546398,0.10038601746372414
431614188,5.605990681842803
431638161,-0.23357063358720703
431741158,1.3095786363230566
431756989,2.074155181893008
431936359,0.439752947661495
431953100,3.6141979847843886
432151539,4.3172901165701525
432210346,0.09431748879294688
432216596,3.411639359679622
432257989,0.46817584534400547
432463995,0.42895646728661063
432521174,3.3502034990099947
432846989,1.064267155088292
432868570,0.17819065433563772
432876542,0.6621709191779017
432877817,3.719637068487061
432926279,0.536801691153574
432939190,5.212000622054032
432950084,1.7498136197419374
432954607,0.5604188267773045
433003353,0.8146973330027694
433104292,0.8083379136173993
433109982,3.4184782147241393
433110776,1.6524048787674777
433295286,3.7814839487151444
433320542,2.800919449406169
433373756,0.9477880857335562
433768665,3.636347652736811
433786444,0.424934072450492
433788599,-0.18134700828916234
433913646,0.6843019562355521
433934186,3.4950039817947283
433990982,5.171500431886764
434031037,0.7767346609615582
434037987,0.3299448416003618
434055914,0.7429419324761133
434096617,0.4791903843161611
434335534,1.8577779308120652
434359942,0.7533649667775038
434374079,1.4778089647589305
434394817,0.8499589288983134
434458185,0.3644807261674298
434473623,0.3045370783182425
434511500,0.1367792409014752
434607788,1.3454014242541932
434848999,4.893976780324074
434857545,1.7928140063016427
434902514,1.3809064733389869
434979838,1.8251161646372753
434982271,0.5551610765993962
435246720,3.01840568086829
435308915,2.321928088921439
435388901,-0.5710426622157279
435458242,1.767571342623639
435458570,1.014337578526917
435514177,0.732233638233212
436108126,1.0750220976643936
436136458,3.028334479560549
436174177,2.3910380293127735
436253219,1.2590345191751109
436265148,0.5177042886160099
436275410,0.4516993784996131
436384659,0.7254297057536618
436764111,1.2657275368469176
